Problem,Submitter,Affiliation,Date,Reference,Best Objective Value,Optimality Bound,Modeling Approach,# Decision Variables,# Binary Variables,# Integer Variables,# Continuous Variables,# Non-Zero Coefficients,Coefficients Type,Coefficients Range,Workflow,Algorithm Type,Paradigm,# Runs,# Feasible Runs,# Successful Runs,Success Threshold,Hardware Specifications,Total Runtime,Time to Solution,CPU Runtime,GPU Runtime,QPU Runtime,Other HW Runtime,Remarks
stp_s090_l2_t3_h2_rs24098,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,934,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",20.580,N/A,20.580,0,0,0,"nets=11 terminals=30; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s090_l2_t3_h2_rs97531,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1626,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",191.711,N/A,191.711,0,0,0,"nets=15 terminals=41; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s090_l2_t5_h0_rs97531,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1731,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",209.238,N/A,209.238,0,0,0,"nets=12 terminals=45; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s090_l3_t3_h0_rs97531,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1193,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",187.175,N/A,187.175,0,0,0,"nets=11 terminals=29; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s090_l3_t3_h1_rs97531,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1289,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",187.704,N/A,187.704,0,0,0,"nets=14 terminals=37; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s090_l3_t3_h2_rs123,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1095,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",184.782,N/A,184.782,0,0,0,"nets=16 terminals=37; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s090_l3_t4_h0_rs97531,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1731,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",0.000,N/A,0.000,0,0,0,"nets= terminals=; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s090_l3_t5_h0_rs24098,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1304,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",190.314,N/A,190.314,0,0,0,"nets=13 terminals=40; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s090_l3_t5_h0_rs97531,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1826,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",210.644,N/A,210.644,0,0,0,"nets=15 terminals=54; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s090_l3_t5_h1_rs24098,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1610,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",206.820,N/A,206.820,0,0,0,"nets=11 terminals=40; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s090_l3_t6_h0_rs97531,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1304,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",194.232,N/A,194.232,0,0,0,"nets=10 terminals=40; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s090_l4_t3_h0_rs24098,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1776,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",0.000,N/A,0.000,0,0,0,"nets= terminals=; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s090_l4_t3_h0_rs97531,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1210,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",186.886,N/A,186.886,0,0,0,"nets=11 terminals=29; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s090_l4_t3_h1_rs97531,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1289,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",187.522,N/A,187.522,0,0,0,"nets=14 terminals=37; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s090_l4_t3_h2_rs123,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1164,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",184.717,N/A,184.717,0,0,0,"nets=16 terminals=38; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s090_l4_t4_h0_rs97531,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1055,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",0.000,N/A,0.000,0,0,0,"nets= terminals=; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s090_l4_t4_h1_rs97531,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1090,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",0.000,N/A,0.000,0,0,0,"nets= terminals=; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s090_l4_t5_h0_rs24098,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1122,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",59.246,N/A,59.246,0,0,0,"nets=11 terminals=34; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s090_l5_t3_h0_rs97531,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1092,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",185.071,N/A,185.071,0,0,0,"nets=10 terminals=27; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s090_l5_t4_h0_rs97531,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1055,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",0.000,N/A,0.000,0,0,0,"nets= terminals=; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s090_l5_t4_h1_rs97531,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1140,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",0.000,N/A,0.000,0,0,0,"nets= terminals=; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s090_l5_t6_h0_rs37235,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1623,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",195.989,N/A,195.989,0,0,0,"nets=10 terminals=42; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s100_l2_t3_h0_rs97531,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1189,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",185.104,N/A,185.104,0,0,0,"nets=14 terminals=37; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s100_l2_t3_h2_rs123,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1677,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",191.782,N/A,191.782,0,0,0,"nets=13 terminals=35; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s100_l2_t3_h3_rs24098,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,2252,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",199.158,N/A,199.158,0,0,0,"nets=19 terminals=46; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
